feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.083470725,-0.07582611,0.03465757,0.122119695,0.21333803,-0.22824532,-0.082955495,0.19194451,0.08417119,-0.13410757,0.20544505,0.3127964,-0.32415664,-0.16040157,0.06858677,-0.25048813,-0.1267406,-0.15234858,0.2515262,0.21788767,-0.11881072,0.17088091,0.27912867,-0.2130799,-0.04208006,0.3023645,-0.33498,0.10423886,0.2905074,0.03866944,0.064219855,-0.24838606,0.077694565,-0.04007773,0.11715065,-0.117894836,-0.028186912,-0.109549336,-0.1736797,0.21707465,-0.14976077,0.049993154,0.10450616,0.39261273,-0.14432105,-0.1863756,0.028153922,0.12217505,0.18854083,-0.12693433,0.19490956,-0.009650205,0.25534636,-0.1422424,-0.08747863,-0.22686616,-0.38996252,-0.06497615,-0.28525907,-0.16668187,0.12053239,0.11254864,-0.12916711,0.13685139,0.23401015,0.099187486,0.24190366,0.38009235,0.28922063,0.49132514,0.20639797,-0.007559738,-0.12199302,-0.03303376,0.19543412,-0.27993757,0.45907134,0.16965897,-0.15627696,-0.09451265,0.41379032,0.054722928,0.35551023,0.34651843,0.11077894,0.47985065,-0.13949654,-0.3394043,0.19669518,0.14118864,-0.13958292,0.335747,-0.12863788,-0.10837773,0.07944256,-0.2002906,0.055370405,0.037775267,0.29938048,-0.10845512,-0.19691597,-0.066906296,-0.43064407,-0.110675626,0.07095436,-0.2802866,-0.44211024,-0.26851237,0.32284656,0.03968628,-0.12870489,-0.09722823,0.052836522,-0.00113496,-0.26504746,0.33563158,0.13307294,0.45879695,0.028844215,0.15129066,0.23365808,-0.14580846,0.025565736,-0.00106245,-0.27909547,-0.4353778,-0.006807838,-0.052399796,1
-0.17374924,-0.08950614,0.075833686,0.14406328,0.35172883,-0.28398243,0.013113948,0.15175168,0.014854894,-0.19076842,0.14044806,0.22298889,-0.36050123,-0.2779607,0.091303684,-0.2535327,-0.1813715,-0.14421052,0.30071956,0.20478645,-0.1958337,0.2251297,0.2629774,-0.3046691,9.32E-05,0.37372768,-0.2780833,0.009751841,0.23071088,-0.04760066,0.001140839,-0.30913338,0.14643526,-0.104087345,0.026752131,-0.14173517,0.010541596,-0.15940146,-0.13360246,0.20178941,-0.085391074,0.07156196,0.042987905,0.39407796,-0.17749268,-0.2205166,0.024284456,0.16262418,0.25148073,-0.26063022,0.23911491,0.037372846,0.31089664,-0.059696425,-0.067456365,-0.29397672,-0.32742557,-0.14352745,-0.29384625,-0.11685584,0.1565179,0.13366319,-0.1702281,0.06757085,0.1520666,-0.001863048,0.2770134,0.45620325,0.20390669,0.44484037,0.25755924,0.12789185,-0.20446947,-0.023885809,0.26362118,-0.27210486,0.41718978,0.19214287,-0.06393145,-0.14410739,0.3825671,0.088787444,0.26819506,0.3427449,0.22838499,0.42070514,-0.12169071,-0.30278766,0.14453998,0.21635976,-0.09088442,0.31387174,-0.2221007,-0.17511153,0.08662978,-0.24405406,-0.00167072,0.10811741,0.30776745,-0.13991757,-0.27640906,0.030085199,-0.39934435,-0.025735829,-0.045613628,-0.23190294,-0.46627223,-0.2995005,0.30676484,0.10494699,-0.15711856,-0.16089001,0.043201096,-0.031567283,-0.29751408,0.35419092,0.12956038,0.4499397,0.030163465,0.16182698,0.17405675,-0.14935964,-0.061892807,-0.10704928,-0.25443938,-0.47688055,-0.01951009,0.018394817,0
0.043462362,-0.25860506,0.006415274,-0.07638908,0.0684507,-0.036289103,-0.03955614,0.09044996,0.20814143,-0.028735604,0.3492471,0.346434,-0.1775695,-0.18390553,0.1967562,-0.08444701,-0.21099353,0.022879565,0.24960913,0.036573876,-0.18923005,0.10033717,0.19767535,-0.13719149,-0.22321749,0.21524936,-0.25220716,0.09963205,0.34157917,0.13995765,0.09597761,-0.01645628,0.11031758,0.10189429,-0.019166162,0.10888247,0.20593618,0.038000915,0.04007204,0.05780077,-0.06488425,0.060995452,0.07588558,0.53290504,0.054793663,-0.08462726,-0.18476412,0.19342312,0.05951007,-0.19214568,0.25090697,0.20860226,0.12505445,-0.1005199,-0.105897814,-0.13585542,-0.36806834,-0.067581445,-0.21760002,-0.20736241,-0.18909913,-0.032771286,-0.32750636,0.10574587,0.27234834,0.12755431,0.037349828,0.22455983,0.23024923,0.42062023,0.05697457,-0.007549045,-0.19208784,-0.05203423,0.022632267,-0.17244734,0.35715494,-0.035316892,-0.10591912,0.08274587,0.29229802,0.23748673,0.25945812,0.20533966,0.0710743,0.41270772,0.050691962,-0.17026602,0.13327332,0.064380206,0.061436534,0.4030058,-0.16911057,0.023028202,-0.13554074,-0.012228048,-0.058952015,0.16206992,0.058872286,0.0690493,-0.12076709,0.05374276,-0.30175805,0.07984846,0.13140014,-0.20137209,-0.26591054,-0.48435536,0.33693752,-0.08213486,0.034701478,-0.2738693,-0.104974695,-0.14624849,-0.13461679,0.2920788,0.020314028,0.47128385,0.14946581,0.09998037,0.10667693,0.098649986,0.045226023,0.08313767,-0.3111387,-0.2747864,0.112045124,0.20983943,3
-0.11611872,-0.016572537,-0.017130114,0.21519126,0.21833858,-0.28777975,-0.11255121,0.20760146,-0.012970544,-0.16291463,0.14696635,0.25939563,-0.46500054,-0.25742087,-0.068308786,-0.4075365,-0.0627942,-0.21170136,0.26087242,0.29669595,-0.122634314,0.17707951,0.27772927,-0.17955516,0.038383998,0.35481197,-0.40051863,0.105880335,0.27582952,-0.00183918,0.09428739,-0.3205976,0.04235318,-0.10711227,0.22891335,-0.15823165,-0.12574285,-0.17047895,-0.2522213,0.26385328,-0.13268247,0.06016935,0.11750747,0.31863979,-0.26068234,-0.15728123,0.12516259,0.060144432,0.21288614,-0.13161464,0.26384595,-0.030272273,0.3068618,-0.02240136,-0.09096159,-0.36705896,-0.33439884,-0.078441404,-0.29341882,-0.13880329,0.16718614,0.17694406,0.000262477,0.13138649,0.12737183,0.102748044,0.39520752,0.42642564,0.28176233,0.53628427,0.23992717,0.123124965,-0.12517923,-0.061060037,0.37111595,-0.32935816,0.38588014,0.19291724,-0.16307439,-0.13926706,0.4271015,-0.032523498,0.38345507,0.33732238,0.106849216,0.44772094,-0.2042553,-0.42128143,0.16531374,0.15166458,-0.20565856,0.3073978,-0.09397259,-0.111014284,0.16177383,-0.25283915,0.10912435,-0.091250665,0.49004713,-0.13738772,-0.21489051,-0.16126469,-0.46729115,-0.18292688,0.15680914,-0.31269008,-0.42662743,-0.18073522,0.2954647,0.03487132,-0.3532239,-0.026771607,0.13399683,0.0716966,-0.28975222,0.36152315,0.22109309,0.43396908,-0.058145206,0.17868479,0.28019065,-0.22219612,0.07173636,-0.048188463,-0.18390784,-0.57952434,-0.076888524,-0.117189296,3
-0.015537197,-0.19493568,0.11746046,0.08363289,0.14325587,-0.1335068,0.055523083,0.18711185,0.16648379,-0.14388135,0.20426309,0.30506322,-0.25365987,-0.26265258,0.121261075,-0.036674444,-0.26537728,0.051624924,0.26862434,0.11917444,-0.23684138,0.21951392,0.31706515,-0.21472569,-0.2310957,0.26961654,-0.2547764,0.03441714,0.36437118,0.08701203,-0.027340366,-0.15801315,0.19454305,-0.013827317,-0.07734531,-0.100615494,0.14220437,-0.043427683,-0.019567078,0.17643243,0.03467958,0.21037014,-0.010848798,0.52394104,-0.010917329,-0.2024419,-0.090161,0.19913033,0.14152835,-0.22038256,0.30195865,0.19289316,0.21455982,-0.055726387,-0.20653991,-0.2418736,-0.3592226,-0.15238918,-0.30364093,-0.227335,-0.12229824,0.10089372,-0.29712713,0.009351465,0.2493199,0.017060047,0.14687006,0.35489884,0.21649915,0.42608264,0.18900433,0.10862038,-0.29916087,-0.12794055,0.06212569,-0.26764807,0.37745368,0.100897565,-0.027561063,-0.041175455,0.3950987,0.23248146,0.20336437,0.29265976,0.18524702,0.49167222,-0.01861576,-0.09326547,0.17009646,0.18047616,0.035323925,0.37592775,-0.24693735,-0.11903691,-0.06742565,-0.15341736,-0.10591412,0.1255988,0.08240362,-0.06537489,-0.19831827,0.033865724,-0.39192706,0.1026173,-0.028380878,-0.31219178,-0.3455256,-0.40781343,0.48632583,0.07061526,-0.003597204,-0.30629918,-0.07203307,-0.14275482,-0.2587598,0.3441248,0.0326722,0.52822465,0.10752605,0.1421411,0.11392639,-0.019868832,-0.05240514,-0.00502906,-0.35117078,-0.34599563,0.110408664,0.12450987,0
0.10418686,-0.44474038,0.19490756,-0.055829428,0.037335392,-0.041992772,0.124351025,0.23188502,0.36992705,-0.17945197,0.35090858,0.5100641,-0.07141838,-0.19739656,0.3183054,0.31620416,-0.37502337,0.29437962,0.27297437,0.09120094,-0.15994006,0.29445863,0.38516468,-0.24159032,-0.4924824,0.20875704,-0.31231567,0.08378324,0.6276399,0.19505586,-0.004116979,0.046189405,0.2562447,0.14963026,-0.25080806,0.015844313,0.3467991,0.07277387,0.12004421,0.106634125,0.082635604,0.33589107,-0.008115596,0.77177286,0.2899957,-0.32496378,-0.2300231,0.32449588,0.022683417,-0.18621896,0.34659898,0.3069486,0.14049773,-0.2011287,-0.34632626,-0.08199287,-0.45623946,-0.20969422,-0.38500118,-0.38114366,-0.3989376,0.08880217,-0.4327387,0.054180976,0.4873788,0.09460836,-0.08428598,0.3173218,0.32861573,0.4708529,0.11026521,-0.092197806,-0.45623216,-0.2875616,-0.19209395,-0.32437396,0.56166553,0.000963016,-0.040398654,0.11260005,0.46660042,0.40995473,0.22378787,0.41986218,0.17301477,0.62633437,0.10471305,0.083706655,0.296115,0.08307327,0.13315955,0.5697884,-0.41540292,-0.086768955,-0.22827712,-0.09452618,-0.17795882,0.3023765,-0.18413304,0.00199556,-0.1797714,0.09480074,-0.44719577,0.24601212,-0.07277945,-0.40667945,-0.34701425,-0.6494322,0.6918624,0.018981175,0.3550785,-0.46472797,-0.22854018,-0.24422547,-0.25113007,0.4524929,-0.08747467,0.64663744,0.20360929,0.22652923,0.07113605,0.14551923,-0.15854259,0.14579326,-0.6916632,-0.2203313,0.41455445,0.28898764,2
0.045329962,-0.10759751,-0.0563978,0.02493687,0.034538094,-0.09893518,-0.17997558,0.11588921,0.1228179,-0.015406386,0.28229827,0.34110188,-0.25124332,-0.119220525,0.059407733,-0.32506263,-0.02658047,-0.1699505,0.16724995,0.11113184,-0.065451935,0.047512382,0.2112886,-0.067461014,-0.17504084,0.18049735,-0.32820395,0.1753925,0.28093535,0.19958258,0.19514206,-0.135393,-0.028360777,0.067669466,0.23305951,0.01770357,0.009448309,0.009726303,-0.18403639,0.12931988,-0.20626904,-0.030835433,0.18497054,0.4381157,-0.08043654,-0.05810839,-0.060520083,0.04654201,0.08636906,-0.06565121,0.16565615,0.017673047,0.1517478,-0.1492199,-0.05775035,-0.14585836,-0.37901157,0.035234973,-0.17169216,-0.12595351,0.01881594,0.026942478,-0.15320748,0.17786461,0.23230954,0.20709734,0.1898787,0.25030038,0.29292098,0.50078386,0.06914653,-0.010047628,-0.018975103,0.009017757,0.14359957,-0.1780229,0.36149156,0.03188891,-0.21479468,0.008114407,0.32452247,0.10947772,0.3567305,0.27783653,-0.051087536,0.44472462,-0.095122434,-0.3838498,0.20548469,0.024882443,-0.15720274,0.38216302,0.001198606,0.048158735,0.024801556,-0.056601867,0.06092474,-0.029417539,0.2443084,0.012001148,-0.081107944,-0.12477797,-0.35467562,-0.18043782,0.2377372,-0.2564759,-0.30056593,-0.2759224,0.29710457,-0.12218789,-0.14401269,-0.053971425,0.053622928,-0.033814646,-0.16387226,0.2566317,0.10340702,0.37221575,0.048619572,0.13033386,0.2579514,-0.037766017,0.19531247,0.08704714,-0.21881337,-0.3687052,-0.030223146,-0.03997223,2
-0.1684502,-0.20180514,0.049198885,0.21373363,0.328661,-0.35051265,-0.034904644,0.15475714,-0.030135369,-0.17109957,0.04684579,0.2387508,-0.3685489,-0.29216948,0.040645454,-0.15855229,-0.16331698,-0.20654963,0.25258452,0.26790836,-0.14595287,0.23412102,0.26939258,-0.31470522,-0.044563312,0.40895888,-0.27209002,0.1431319,0.21520674,0.047325466,0.045387413,-0.3645769,0.1107908,-0.15691416,0.04288211,-0.28300023,-0.0499687,-0.23461798,-0.19289103,0.26765466,-0.1797515,0.07600718,0.13729194,0.39368263,-0.2766632,-0.21225232,0.10227806,0.09635184,0.26059693,-0.26654682,0.28609872,-0.10581356,0.371709,-0.13694821,-0.1268582,-0.26132068,-0.39940342,-0.10922344,-0.34365082,-0.10845895,0.19014117,0.2020195,-0.13677415,0.15980281,0.23767625,0.03155334,0.35106444,0.5329495,0.27307877,0.4879957,0.35155478,0.1263377,-0.17474738,-0.01575702,0.2972373,-0.30488893,0.45681483,0.24618125,-0.13492432,-0.24741803,0.43870503,-0.03328176,0.2947869,0.3712662,0.17290759,0.45950803,-0.19976112,-0.38166317,0.16420637,0.20360458,-0.12431867,0.36474395,-0.26639903,-0.19106002,0.16422188,-0.22042307,0.053730752,0.053380072,0.34234783,-0.23652494,-0.36855713,-0.009674545,-0.441031,-0.06905233,-0.07201139,-0.23048763,-0.5399619,-0.24468106,0.34188724,0.20530556,-0.1248096,-0.11050675,0.15015697,0.06489701,-0.4407043,0.50081754,0.173549,0.4161489,-0.038629834,0.2473624,0.25957754,-0.20617726,-0.04416821,-0.001668675,-0.25851265,-0.5167422,-0.15518293,-0.0411563,0
0.26575664,-0.27215552,-0.04893913,-0.08069107,-0.13238086,0.016006205,-0.29936934,0.13004448,0.30949554,-0.02091857,0.44990745,0.5600755,-0.09089321,0.07952202,0.25940824,-0.037549406,0.038028892,0.10166247,0.088960364,0.11190003,0.11281542,0.019083265,0.15437707,0.04517171,-0.36878,0.060375407,-0.44513303,0.33087963,0.5121942,0.3023557,0.3518739,0.08757831,-0.09230726,0.26588413,0.24491449,0.1811117,0.18447119,0.16925022,-0.21146157,0.00052698,-0.3038333,0.039804634,0.22460715,0.6463694,0.099163346,-0.0626349,-0.13853729,0.13330022,-0.09577244,-0.003100533,0.10755399,0.006692938,-0.043250367,-0.1540518,-0.08096564,-0.03584141,-0.5418949,0.093987264,-0.2358763,-0.19238164,-0.259156,0.08397644,-0.08025384,0.4030132,0.4308624,0.32537466,-0.047084507,0.22965054,0.45565554,0.5642574,-0.13389508,-0.29624763,-0.029106244,-0.036248624,0.04872345,-0.2997352,0.44997996,-0.08248649,-0.3490521,0.20921946,0.39804587,0.120338924,0.45351806,0.42916754,-0.1900671,0.55549735,-0.059244245,-0.33925113,0.364399,-0.12402538,-0.18348911,0.56134826,0.016383847,0.19073646,-0.08174616,0.06125174,0.07461378,0.13568573,0.12707224,0.1004592,0.012898771,-0.20896669,-0.3921085,-0.24936348,0.26566553,-0.29324374,-0.348968,-0.3472424,0.40929273,-0.19737764,0.21959038,-0.052137587,-0.009167139,-0.052607726,-0.1709028,0.3671349,-0.02650668,0.32919154,0.13195851,0.16500609,0.27674493,0.065106824,0.22325553,0.13776545,-0.49720004,-0.2550711,0.27629042,-0.04878014,1
-0.1034377,-0.032515496,-0.04522313,-0.047746032,0.17353658,-0.13994735,-0.010718297,0.0405266,0.069919564,0.013263898,0.26411372,0.2345664,-0.25022238,-0.14496635,0.09303127,-0.3268468,-0.14209466,-0.0733486,0.23089716,0.108030945,-0.13880429,0.0771159,0.16773878,-0.2601415,0.005051706,0.27814475,-0.18631762,-0.012787546,0.19699006,-0.03402271,0.03443989,-0.12841171,0.10551783,-0.011588397,0.028468013,0.069731146,0.04546023,-0.07514317,-0.042429145,0.068725795,-0.16098458,-0.07550606,0.063278295,0.32776058,-0.14266622,-0.08455012,-0.10727263,0.06447478,0.17713773,-0.09433904,0.13967155,0.16219716,0.24827053,-0.058663186,0.02009142,-0.16510023,-0.3228304,-0.05708769,-0.15509412,-0.18505605,0.06400733,-0.009796529,-0.17531203,0.060094416,0.1717989,0.07247402,0.08722252,0.24254014,0.12832694,0.35279444,0.07441244,0.00908857,-0.03646431,0.09932638,0.111109495,-0.11720763,0.35405618,0.08457058,-0.14198607,0.029608192,0.30005497,0.10757607,0.2971978,0.21943253,0.14042722,0.32351053,0.012529072,-0.3027255,0.09987541,0.19336347,0.00062888,0.23344113,-0.15058222,-0.019605132,-0.03095442,-0.11144495,0.007661403,0.087056205,0.13855547,-0.013279581,-0.11889664,0.047203716,-0.24132967,-0.02713388,0.072244056,-0.10742047,-0.29552823,-0.28190753,0.17175683,-0.03844349,-0.12576933,-0.20506494,0.001536503,-0.037340593,-0.09492476,0.21269755,0.12142872,0.44893196,0.07685515,0.041367404,0.08512695,-0.07028948,0.00554847,-0.022264129,-0.19441435,-0.31457818,-0.021324871,0.04732304,0
-0.08726034,-0.2682301,0.08140043,-0.36170447,0.30077177,-0.08203868,0.16798247,-0.013177529,0.28461367,0.16197483,0.421317,0.3060335,0.16913177,0.056398742,0.6138211,0.24787335,-0.46509922,0.08305667,0.31242648,-0.14538229,-0.19721809,0.021328377,0.12840532,-0.53657675,-0.17865755,0.23713833,0.065561295,-0.11742574,0.31271106,-0.043258097,-0.16790862,0.051779825,0.42002812,0.086495265,-0.5184655,0.25095946,0.36379057,0.08101799,0.37927046,-0.13489343,-0.1948696,-0.08218441,-0.011497262,0.54465455,0.13406165,-0.2034852,-0.42568195,0.35479206,0.19080925,-0.13355362,0.013875563,0.29978862,0.23593634,-0.4958692,0.11379756,0.25769404,-0.56407386,-0.03266436,-0.20631054,-0.36666456,0.005544513,-0.2675058,-0.61477935,0.054285955,0.6246675,0.010887048,-0.4580263,0.06741785,0.051064037,0.16185433,0.012137114,-0.42957914,-0.061734203,0.22598529,-0.47859263,0.09648892,0.72125584,0.063193664,-0.03610791,0.10368216,0.1990226,0.36523947,0.27172914,0.18396072,0.3343192,0.42356306,0.30670044,-0.018330175,0.07517534,0.2001768,0.31438884,0.30488664,-0.40080678,-0.107095875,-0.2714313,-0.027410092,-0.18100831,0.6308776,-0.46261024,0.02017209,-0.1773243,0.4814473,-0.11800953,0.3184131,-0.4055608,0.1445714,-0.43910444,-0.62143916,0.15135317,0.10467753,0.60425323,-0.48110798,-0.2756183,-0.16803475,-0.05522406,0.19870904,-0.10631317,0.5329701,0.25983024,-0.027615199,-0.17614003,0.2911163,-0.33177322,0.09099047,-0.46430022,0.13938606,0.15126468,0.35084003,0
0.14154766,-0.38346395,-0.0664931,-0.38498414,0.13000484,0.041353974,-0.08663595,-0.11641638,0.20683156,0.20571709,0.47142732,0.36614093,0.1309577,0.07301183,0.53154975,0.079746924,-0.21867895,-0.17781341,0.13670729,-0.19465275,-0.033014983,-0.09705613,0.026832819,-0.29656455,-0.16104431,0.1383341,0.029764375,0.1417872,0.24136366,0.19723353,0.09679025,0.12232047,0.16881329,0.1446841,-0.22255857,0.1726292,0.2944105,0.10937289,0.13308638,-0.08725347,-0.35716617,-0.24505913,0.25869715,0.49933562,0.08018316,-0.028610533,-0.33458686,0.20329691,0.0840117,-0.13705379,-0.003836662,0.09062227,0.11986537,-0.47923192,0.12220195,0.29886043,-0.4913967,0.10689002,-0.116188094,-0.1867208,0.027341446,-0.32357314,-0.5670838,0.31191105,0.5448802,0.16191721,-0.2667831,0.07192702,0.17293788,0.30844742,0.019204386,-0.35829523,0.10988789,0.2879047,-0.29574403,0.16248491,0.5450758,-0.043301474,-0.24869233,0.0998077,0.14986396,0.25748786,0.29175597,0.196888,0.08134313,0.41916415,0.17789936,-0.2525999,0.17155766,0.000395174,0.1589539,0.42580572,-0.19684547,0.059560664,-0.18259871,0.088822454,-0.02929506,0.43772668,-0.25898233,0.09695156,-0.13861698,0.27627996,-0.07900778,0.105859414,-0.13466066,0.084472634,-0.38916487,-0.5581798,0.1877479,-0.04572157,0.37585753,-0.28394023,-0.120641746,-0.14150997,-0.08349222,0.2770533,-0.10574725,0.36561602,0.2198291,0.04880277,0.00127052,0.21130379,0.002334005,0.24548015,-0.42945325,0.05465963,0.012925424,0.34539714,0
-0.06208307,-0.14939013,0.0615376,0.10113842,0.18857993,-0.17600207,-0.06476445,0.20966314,0.13088337,-0.1872887,0.2327492,0.30211595,-0.34155744,-0.29125145,0.03082406,-0.20061745,-0.13190462,0.0387525,0.2987322,0.20913637,-0.19273625,0.21724422,0.27580288,-0.16601712,-0.17396528,0.32944623,-0.38953105,0.041591424,0.33481565,0.014902186,0.07778065,-0.17156698,0.09074294,-0.010378609,0.11666527,0.026415817,0.12619501,-0.03362453,-0.0980335,0.1642882,-0.06583181,0.13718285,0.031428844,0.48768935,-0.070811175,-0.18683475,-0.04054596,0.18322533,0.14257239,-0.21281539,0.29641953,0.14033628,0.20166177,0.028517196,-0.14800014,-0.33502978,-0.34148446,-0.1669359,-0.27864245,-0.18415073,-0.10995241,0.12148464,-0.17153591,0.0714276,0.1574753,0.059040923,0.20307142,0.38123247,0.25467882,0.50155854,0.11331898,0.08489049,-0.26282045,-0.11252208,0.23600982,-0.3109439,0.38617426,0.077430055,-0.09741071,-0.02771803,0.3994629,0.1626389,0.2839737,0.3614799,0.10104402,0.42880297,-0.07852036,-0.24753767,0.14758842,0.13982011,-0.0908121,0.37632197,-0.1754039,-0.05976066,-0.000567869,-0.1459161,-0.030418558,0.0631947,0.26507798,-0.060652666,-0.15445858,-0.05807654,-0.43936223,-0.042269316,0.16399522,-0.29933065,-0.3152994,-0.3799427,0.34952167,-0.004356862,-0.12997633,-0.19711547,-0.018457377,-0.08807871,-0.24386057,0.35628358,0.11893597,0.49112564,0.07585279,0.17201602,0.20457359,-0.08263245,0.025856538,-0.04429478,-0.29817083,-0.4754333,0.14372039,0.024867903,2
-0.035126563,-0.19014329,0.048696678,0.02692747,0.12334744,-0.106247015,0.010723511,0.17114946,0.1699811,-0.092098475,0.24910529,0.27513218,-0.24000767,-0.20153068,0.10066075,-0.16484582,-0.18824956,-0.017393306,0.2696595,0.09726919,-0.2275359,0.16277309,0.26055112,-0.18241677,-0.1851418,0.28503934,-0.2717466,0.031197473,0.29573148,0.08192177,0.022335183,-0.10229556,0.141745,0.023052284,-0.008558963,0.015125235,0.14356399,-0.007080551,-0.04618064,0.13524233,-0.05177025,0.09889068,0.023750808,0.49496475,-0.03283141,-0.16183583,-0.11036446,0.17793645,0.12964432,-0.21420875,0.24362211,0.15247636,0.19113486,-0.076325126,-0.11205985,-0.21529278,-0.36943144,-0.11113218,-0.25993904,-0.21201283,-0.090154074,0.032326862,-0.2701095,0.055237714,0.22152402,0.05296823,0.121468164,0.2847453,0.21398383,0.4285664,0.121659,0.035444222,-0.20648435,-0.04807546,0.071945585,-0.2097516,0.37373984,0.076995134,-0.073823616,-0.023790875,0.3411951,0.21034786,0.24238767,0.263743,0.119654536,0.4332438,-0.04333549,-0.1838515,0.13269119,0.15608947,-0.041132204,0.33266494,-0.17735305,-0.06440473,-0.06361073,-0.12455313,-0.08486639,0.10121745,0.114008605,-0.028702347,-0.1481611,0.02256059,-0.33382887,0.030970452,0.038727455,-0.23928216,-0.33073828,-0.3882018,0.3527655,0.020169508,-0.024294898,-0.24309176,-0.051510736,-0.1304232,-0.20896307,0.27879035,0.06369387,0.4746029,0.09875281,0.12362965,0.13559882,-0.043931257,0.00689188,0.001410344,-0.255903,-0.31954634,0.03705763,0.087315775,0
-0.09269314,-0.12047158,-0.009004691,-0.007387404,0.1373769,-0.11478123,-0.016202863,0.081105925,0.09764104,-0.030036947,0.23746699,0.22176848,-0.23279957,-0.19220151,0.08454563,-0.24160253,-0.17091438,-0.08239777,0.23409934,0.07746859,-0.22848554,0.091943085,0.1652149,-0.20192155,-0.07080057,0.2709848,-0.17623812,0.000589545,0.16641468,0.038476657,-0.000879826,-0.11465194,0.11371445,0.010799092,-0.001768451,0.027725212,0.117000654,-0.024159145,-0.044018332,0.09294209,-0.075785585,0.002082012,0.038046148,0.38992047,-0.08715602,-0.0941005,-0.13089496,0.111959934,0.1760148,-0.21496347,0.18689674,0.14718264,0.20263904,-0.03436083,-0.044910386,-0.19029446,-0.32464975,-0.07071618,-0.17907603,-0.1355554,-0.042690232,0.000342436,-0.24887003,0.01732034,0.1351345,0.017183984,0.14800017,0.257413,0.1198523,0.34602574,0.105450355,0.105061635,-0.13467787,0.04943484,0.108593315,-0.13650143,0.2705954,0.07114531,-0.066529624,-0.019403968,0.26467264,0.18376608,0.20987113,0.1878047,0.12629129,0.33092022,-0.023367906,-0.24115299,0.07765093,0.19950849,-0.013177656,0.24934676,-0.14661014,-0.040056005,-0.0558054,-0.09098438,-0.059491172,0.072191395,0.12065932,-0.012501936,-0.13679408,0.02777515,-0.24390379,0.036002114,0.023194041,-0.13788232,-0.2997966,-0.33470878,0.2466186,0.025574312,-0.0955265,-0.21603593,-0.013482529,-0.086825706,-0.1353144,0.20700125,0.07462586,0.3905859,0.09977868,0.04192097,0.11502211,-0.03704867,0.017108575,-0.009172324,-0.17889282,-0.30747283,-0.036270685,0.059809785,2
