feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.39367267,0.034067247,0.30295205,-0.13657783,0.44948745,0.32367986,0.42708334,0.49721795,0.31710386,0.13944177,-0.45046932,-0.09045782,0.123708576,-0.5048803,0.3476498,0.35852367,-0.062580094,0.110443905,0.008219794,-0.32990876,-0.32047448,0.29609102,-0.38827887,0.17479852,0.011399114,-0.3504299,-0.277852,-0.24019478,-0.43164697,-0.13149045,-0.14408754,-0.4666228,-0.26638955,-0.19992961,0.5871689,-0.002511505,-0.17506038,-0.2652004,0.49323213,0.7960283,-0.18887727,-0.4050406,0.19929837,0.41800657,-0.11703166,-0.22428133,-0.34253767,-0.4596021,-0.002466309,-0.46798506,-0.019751644,-0.28895786,0.47551772,0.07714054,0.22844727,-0.31318387,-0.44944072,-0.45415747,0.36818242,0.5317707,-0.26518595,0.107991,0.041186504,-0.69519293,0.46656534,0.5896923,0.4349805,0.15645137,-0.38415882,0.4989396,0.42436084,-0.3764511,-0.050007064,0.4220715,0.087979116,0.31580386,0.39376888,0.084828995,0.018196823,0.21598953,-0.07451885,-0.25813794,0.039830517,-0.5800008,0.16967641,0.36415824,0.14417359,0.47400755,0.030096844,0.19658352,0.023617055,0.33889785,0.36042085,0.031596925,-0.32780558,0.5377846,-0.21674937,0.30723083,0.30733794,0.52467674,-0.2722385,-0.15662721,0.4430462,-0.49960634,-0.5151859,0.45103076,0.12653592,0.19291212,0.5612643,0.24528812,-0.1673874,-0.116222255,0.06671953,-0.04941972,-0.3707116,0.00281643,0.3884819,0.13673662,-0.21264233,0.24858141,0.2290028,-0.17539808,0.3072625,-0.31059134,-0.5461186,-0.31364352,0.36976635,0.50632507,0
-0.5459578,0.025005259,0.50303847,-0.46604794,0.7377549,0.30800065,0.62132394,0.67561656,0.07101347,0.29195598,-0.22552073,-0.34469074,-0.199085,-0.7026764,0.508349,0.4277858,-0.22175483,0.09942831,0.26987392,-0.47197777,-0.5449285,0.4661728,-0.67902815,0.3491781,0.25493497,-0.5772609,-0.21777704,-0.53233075,-0.71342814,-0.3825501,-0.11703887,-0.6894618,-0.5896483,-0.3555115,0.8781672,0.1682482,-0.530894,-0.4972535,0.46134484,0.92133796,0.102284685,-0.5656514,0.53284925,0.35832456,-0.5156758,-0.017296826,-0.010162543,-0.66033554,0.14575122,-0.7315503,-0.17613205,-0.39939675,0.3445627,-0.11583084,0.5283942,-0.56945086,-0.8912458,-0.6203917,0.28729278,0.83100533,-0.69055456,0.4121584,-0.24576846,-0.77575964,0.525113,0.8892661,0.64338875,0.24367799,-0.58496016,0.7409832,0.85867465,-0.5356476,-0.21628796,0.37386563,0.24487734,0.16212565,0.4180753,0.45632556,-0.06221435,0.10158563,0.14372118,-0.64568716,-0.15460797,-0.88811725,0.40877312,0.7013639,0.27612773,0.8187771,0.13476107,0.27107018,0.015970472,0.55564773,0.46505794,-0.1786172,-0.6895532,0.5824069,-0.22064792,0.37014407,0.5142786,0.75388044,-0.4731917,-0.13040674,0.7311599,-0.6819628,-0.9860242,0.56684387,0.44552064,0.460854,0.6573954,0.4214694,-0.40474072,-0.21100901,0.15320893,-0.028237281,-0.5012362,-0.020591628,0.77698874,0.1977791,-0.15051503,0.54935336,0.43999767,-0.61577874,-0.035017386,-0.53103685,-0.5343558,-0.58871436,0.25001648,0.5830869,0
-0.52481514,0.26082402,0.49002627,-0.2560294,0.5561564,0.49791208,0.66161066,0.55976146,0.44069156,0.3506792,-0.5862953,-0.17950341,0.26053223,-0.42197224,0.49012163,0.4494421,0.1342684,0.25910518,0.16396157,-0.5185142,-0.25615916,0.5218161,-0.5344325,0.2984611,-0.049624372,-0.44130453,-0.5179907,-0.4403939,-0.62967396,-0.05851782,-0.31385413,-0.6270084,-0.21526209,-0.41187495,0.7516016,-0.1086565,-0.3918836,-0.4799107,0.7160954,0.93277067,-0.26720315,-0.50492525,0.19023143,0.6149377,-0.29380202,-0.37180102,-0.2451284,-0.609437,-0.15352476,-0.6387553,-0.19048385,-0.45816633,0.5493442,0.22852236,0.09812906,-0.3922577,-0.60296535,-0.51579,0.4357664,0.6483043,-0.22077948,0.081533864,0.16503713,-0.9239402,0.6257451,0.797645,0.6566227,0.3313862,-0.38359526,0.6156227,0.6043156,-0.47164023,-0.26638713,0.6290352,-0.033899054,0.43181825,0.59028125,0.06932117,0.18768735,0.2254782,-0.056891054,-0.42399663,0.025268616,-0.6230317,0.14781314,0.48325452,0.25189996,0.5281827,-0.13059086,0.11916244,0.25425547,0.48878062,0.53454804,0.18502681,-0.26018596,0.6467586,-0.36671263,0.36269826,0.5114679,0.72452486,-0.49980322,-0.023264032,0.6182028,-0.5918558,-0.62008476,0.67393976,0.26674238,0.36041775,0.59955084,0.46117887,-0.11226069,-0.002289498,-0.13358471,-0.2897949,-0.37004086,-0.16652979,0.590739,0.4042179,-0.42951685,0.34060857,0.06994112,-0.21617706,0.29589418,-0.54200065,-0.5956757,-0.48877493,0.54291224,0.68512106,2
-0.21082523,0.31751943,0.5427298,-0.4590615,0.5665208,0.16092452,0.43354192,0.84309435,0.16579787,0.49013165,-0.31568703,-0.517576,0.07243559,-0.35169327,0.49545568,0.17379355,0.1272996,0.5618923,0.49247327,-0.53167385,-0.13109086,0.4083139,-0.4166812,0.52415794,0.047523413,-0.37622535,-0.28182334,-0.5734804,-0.48533702,-0.19333018,-0.40939426,-0.6378543,-0.31924003,-0.40214902,0.61443186,0.002605149,-0.7046733,-0.5946921,0.6287359,0.72649914,-0.017156884,-0.32965216,0.39872068,0.5341997,-0.6010988,-0.23591521,0.19455957,-0.4907378,-0.04280712,-0.5560053,-0.5308776,-0.6674051,0.19809724,0.24676695,0.21566872,-0.22492926,-0.82826716,-0.3196853,0.080656804,0.5821488,-0.35775295,0.29609618,0.022513721,-0.5420352,0.27234536,0.59445614,0.562686,0.53133845,-0.47778413,0.5150167,0.49988994,-0.19482948,-0.6034687,0.49053338,0.05757999,0.10098521,0.5324665,0.22155425,0.28814843,-0.18692005,0.28564346,-0.712907,0.3501403,-0.73065484,-0.099096954,0.46767896,-0.029745165,0.5027142,-0.26189038,-0.15809394,0.3123675,0.5720946,0.6740607,-0.11731564,-0.4169553,0.25599697,-0.23861408,0.039746583,0.7235199,0.5544185,-0.41491315,0.2908988,0.4881202,-0.34580752,-0.5973336,0.7277902,0.40746462,0.7658206,0.41419658,0.61775833,-0.15019026,0.2717365,-0.13618222,-0.3950747,-0.18423986,-0.33404857,0.7116271,0.26481223,-0.26741362,0.2698916,0.071180865,-0.41033354,-0.13784687,-0.55830353,-0.32344317,-0.45630628,0.21703239,0.30332634,2
-0.4790942,-0.265687,0.31421408,-0.40390977,0.6914374,0.16908266,0.47569686,0.55396163,-0.11380059,0.10116972,-0.09773443,-0.14563702,-0.27531186,-0.80461454,0.34828362,0.3847672,-0.41233078,0.09966734,0.2567022,-0.28398675,-0.6350619,0.27743515,-0.5984633,0.23963138,0.438921,-0.6268431,0.03102571,-0.41989818,-0.59583414,-0.5768648,0.15032907,-0.49786106,-0.74277055,-0.056640238,0.8149346,0.36747667,-0.49368545,-0.19067168,0.29349554,0.8401777,0.22192405,-0.5518147,0.6277987,0.09731094,-0.48396558,0.31568885,0.005235262,-0.588605,0.4789102,-0.5781068,-0.055558827,-0.26519495,0.19827816,-0.37464452,0.63947064,-0.48595813,-0.76754916,-0.5547175,0.2743455,0.7670355,-0.80958563,0.5056333,-0.46000233,-0.67422175,0.35783842,0.8378431,0.4565318,0.015367492,-0.6435384,0.71667475,0.7013617,-0.5266705,-0.08600089,0.118089244,0.44348568,0.064308785,0.16666214,0.6165929,-0.35109133,0.1102378,0.24758966,-0.374554,-0.09037967,-0.8092395,0.41762248,0.69607157,0.3358146,0.8281577,0.31408146,0.4107446,-0.25943422,0.3841249,0.34249246,-0.30519885,-0.84183484,0.54170483,0.033649713,0.19322693,0.29333174,0.57828134,-0.24271815,-0.13674764,0.66082674,-0.752921,-0.9406368,0.35043973,0.35300836,0.42704254,0.70472306,0.20488983,-0.6878073,-0.2626892,0.301047,0.19983095,-0.56651217,0.17103493,0.633948,-0.11780538,0.06825516,0.6027385,0.62128556,-0.5795085,-0.16809657,-0.3284727,-0.49757767,-0.5085665,0.057687573,0.39458317,3
-0.75745595,0.03573769,0.4708877,-0.28490868,0.7105208,0.6228586,0.82896626,0.44461542,0.34387794,0.2236098,-0.49320132,-0.0366425,-0.03220644,-0.62513816,0.516986,0.6508156,-0.11584735,-0.17475197,0.003033915,-0.41926697,-0.6173231,0.5639905,-0.74650604,0.16256253,0.14129795,-0.5761179,-0.44144237,-0.4555419,-0.83660156,-0.21713294,-0.11772689,-0.6606272,-0.46342826,-0.36917204,0.99061555,0.009668407,-0.31624308,-0.45539737,0.59767586,1.0836774,-0.15087473,-0.67456144,0.3181238,0.49607402,-0.26151997,-0.15812488,-0.3306971,-0.7696987,-0.0156881,-0.81981194,-0.000417861,-0.21265168,0.6243543,-0.053265613,0.34837678,-0.6701105,-0.74026984,-0.6996136,0.6209201,0.8090131,-0.5144991,0.17389503,-0.061892543,-1.0892699,0.8433879,1.0791394,0.71918595,0.13710654,-0.4425029,0.8034125,0.92299885,-0.71147364,0.02146487,0.53854346,0.10265247,0.4759534,0.5072129,0.27091202,-0.042734567,0.426117,-0.15491444,-0.40931535,-0.3760256,-0.6944579,0.5732414,0.6709105,0.50623167,0.80245036,0.17097524,0.47520316,0.0651665,0.43995038,0.3610994,0.07147333,-0.5079531,0.84918034,-0.3461092,0.66085726,0.41301733,0.8798124,-0.55979484,-0.35213187,0.8341962,-0.80689436,-0.985322,0.52592623,0.321148,0.1872872,0.7286844,0.36058116,-0.33212134,-0.37220335,0.09403142,-0.037427742,-0.62127554,0.06863569,0.668441,0.3998966,-0.28752357,0.5553976,0.34330142,-0.40690383,0.262841,-0.510318,-0.80538577,-0.5840976,0.5485108,0.9181769,3
-0.6818181,0.3347544,0.7728946,-0.50219923,0.77070504,0.5128975,0.8877196,0.6597501,0.3539612,0.52226627,-0.47940913,-0.29722992,0.09778447,-0.69232535,0.723074,0.66758114,0.103294626,0.14072992,0.23401183,-0.67396414,-0.44754678,0.71633166,-0.834696,0.48766074,0.057158068,-0.62743545,-0.64366156,-0.6583934,-0.90453064,-0.13881105,-0.40828386,-0.85441256,-0.40548027,-0.6473546,1.030293,-0.05185255,-0.52003795,-0.7435735,0.8168044,1.0915554,-0.1269988,-0.6938852,0.4510407,0.70465297,-0.4774358,-0.33363703,-0.11109434,-0.8444249,-0.18609132,-0.93043983,-0.22829106,-0.6443498,0.5930816,0.15945704,0.273474,-0.7157711,-0.9041105,-0.70231265,0.451329,0.86453724,-0.43024087,0.3092838,0.08483754,-1.0617087,0.7974716,1.0395733,0.911301,0.46076232,-0.54240805,0.8302365,1.0905415,-0.6978191,-0.30914208,0.6891896,0.007355807,0.45346087,0.6987331,0.23831896,0.22084409,0.20493408,-0.105158955,-0.7243099,-0.21879391,-0.88385415,0.28439748,0.70803416,0.35654226,0.80516315,-0.09835444,0.26200512,0.3149539,0.72944003,0.6277125,0.13912803,-0.5059559,0.7673076,-0.583583,0.5146695,0.7095561,0.99567294,-0.7373291,-0.21440312,0.8725789,-0.78622395,-1.1281636,0.82219356,0.49025038,0.49570522,0.6870432,0.54769945,-0.19145048,-0.09855352,-0.17798935,-0.27389973,-0.5482963,-0.17151603,0.8930756,0.47556958,-0.4800988,0.6087593,0.28042817,-0.5046779,0.25355402,-0.76465744,-0.6360432,-0.73464465,0.59442735,0.913712,0
-0.3337959,-0.053147726,0.21303609,-0.036070112,0.35296208,0.4280315,0.5119919,0.27166674,0.32482293,0.06420378,-0.4865942,0.13279746,0.1874105,-0.50426847,0.30550757,0.5726855,-0.14277647,0.003248439,-0.15144962,-0.27189216,-0.40407643,0.26441476,-0.37434033,0.030908646,0.012388445,-0.283927,-0.26529342,-0.119125515,-0.4593608,-0.019022124,-0.075512506,-0.40800855,-0.20897682,-0.14010759,0.585773,-0.10965744,0.034112982,-0.11682532,0.41276425,0.7934302,-0.24942769,-0.4116936,0.11139357,0.32835186,0.081181474,-0.19190465,-0.45369884,-0.36591828,-0.025378162,-0.52018845,0.18535487,-0.11334774,0.5726699,-0.000943572,0.17289154,-0.35354275,-0.34452942,-0.432625,0.5141201,0.5032658,-0.29570863,0.051724054,0.098641194,-0.7320922,0.60306907,0.66492707,0.4480367,0.0711752,-0.2331854,0.5070829,0.54879767,-0.48046628,0.13825437,0.3880852,0.06158312,0.43066767,0.42625284,0.032241523,-0.12255302,0.32160136,-0.21559389,-0.17500845,-0.14545123,-0.48372573,0.27284375,0.42436415,0.29982695,0.44271183,0.099767044,0.35541114,-0.05028009,0.21826614,0.19567144,0.13966411,-0.35183153,0.6977976,-0.16805778,0.4992087,0.1328256,0.5707204,-0.24221334,-0.2356514,0.4237912,-0.4838175,-0.64454794,0.2735223,0.043395534,-0.03142463,0.48069218,0.13283892,-0.19007762,-0.24717523,0.10534905,0.04809017,-0.40706447,0.07923866,0.35424638,0.26249373,-0.20560701,0.31521088,0.22945297,-0.13083264,0.42686448,-0.1772495,-0.5759649,-0.31690603,0.46156672,0.6316492,0
-0.2857712,-0.025031058,0.13872337,-0.035075527,0.36863828,0.4180113,0.4498165,0.4309691,0.27076027,0.06140036,-0.48658773,0.14879869,0.16055441,-0.37984204,0.1960026,0.3563276,-0.108535096,0.10693226,-0.06533056,-0.16149288,-0.27527642,0.21764004,-0.34482205,0.05236981,0.032784566,-0.20166881,-0.16263609,-0.08630508,-0.46266374,0.002929758,-0.026285842,-0.34384617,-0.19160277,-0.029433265,0.4977258,-0.11200987,-0.11834594,-0.091545664,0.41881737,0.7751106,-0.24284609,-0.3548539,0.07366547,0.34668213,-0.11514517,-0.18515317,-0.28313965,-0.30959544,0.07661359,-0.43343347,0.055734504,-0.12663728,0.47795916,-0.015752384,0.07175638,-0.21458253,-0.35201603,-0.3075414,0.42772013,0.39805326,-0.39227325,0.065572135,0.04593824,-0.63032967,0.45900366,0.6283799,0.37210467,0.08071918,-0.22425245,0.51132905,0.38213763,-0.45781144,-0.01759427,0.33965296,0.058144655,0.2964211,0.3508618,-0.003534203,-0.020224012,0.24987395,-0.09998867,-0.16792874,-0.04651951,-0.51147753,0.1336271,0.40445098,0.19643074,0.36197546,-0.05417239,0.26682797,-0.07322956,0.15609218,0.2606239,0.061470907,-0.32198927,0.55768806,-0.040385503,0.30286804,0.2662852,0.48123574,-0.22004019,-0.025361706,0.3916764,-0.40330827,-0.5159938,0.2478903,0.07959436,0.070059456,0.3685638,0.30862492,-0.25203863,-0.1708449,0.1781719,0.04041312,-0.25590187,0.052519925,0.342621,0.3062543,-0.20201652,0.1798952,0.19959912,-0.14600411,0.25579485,-0.20183446,-0.5229399,-0.21995078,0.3056929,0.509319,0
-0.1765499,0.083732635,0.29964623,-0.23173457,0.4293279,0.2407611,0.38211343,0.5139886,0.14618893,0.26914793,-0.27130482,-0.26081795,0.006328974,-0.32082832,0.27327773,0.24121888,-0.022656506,0.26374584,0.22987586,-0.2836902,-0.21281004,0.23557234,-0.35406542,0.2716696,0.025424693,-0.22850981,-0.20642693,-0.28473774,-0.37678662,-0.13314784,-0.20545346,-0.41364628,-0.29792407,-0.21475072,0.54144704,-0.002209565,-0.3754261,-0.32307333,0.37653852,0.5951253,-0.03586596,-0.24145433,0.3008122,0.3222066,-0.33467987,-0.10802903,0.019023793,-0.31103203,-0.023907345,-0.47876444,-0.13884923,-0.28653374,0.32196757,0.049805008,0.25550348,-0.22362657,-0.60940725,-0.23725146,0.16104469,0.46052462,-0.40590945,0.22745761,0.016883116,-0.49121967,0.26173776,0.6006698,0.44863898,0.25889483,-0.3146613,0.42067838,0.45840165,-0.2894,-0.30015418,0.32703346,0.07452088,0.17528269,0.3589705,0.2054641,0.053720485,-0.003868679,0.13043402,-0.5188073,0.100007385,-0.5868747,0.0690934,0.4621348,0.009665254,0.4482127,-0.116080314,0.037714414,0.07969338,0.32435405,0.37216526,-0.09913312,-0.44653538,0.38273242,-0.037343975,0.1477375,0.4517409,0.49367866,-0.2482193,0.080083676,0.37226772,-0.31987727,-0.62153673,0.41136515,0.21711254,0.39615571,0.2626706,0.39327392,-0.12821509,0.03377572,0.06500651,-0.13628884,-0.23696494,-0.11521852,0.53984356,0.28409883,-0.10519937,0.23251837,0.2005687,-0.31539062,0.030941723,-0.33979124,-0.3442122,-0.2871563,0.20503992,0.3966652,0
-0.5789283,-0.118266106,0.4032657,-0.38971925,0.70051855,0.30244356,0.57562375,0.5428709,0.08723344,0.15064633,-0.24753805,-0.17751735,-0.13081579,-0.7667754,0.4537633,0.4392334,-0.2610079,0.102214694,0.1881619,-0.35891968,-0.5974178,0.39253,-0.6089701,0.25138772,0.31184906,-0.6091569,-0.18589193,-0.4500897,-0.6761494,-0.41293898,0.031073662,-0.58710533,-0.65074235,-0.16285741,0.85987055,0.23734218,-0.42514804,-0.30737892,0.43294552,0.87503856,0.08001019,-0.5924805,0.51241595,0.2516864,-0.41464895,0.0986727,-0.15464723,-0.67106825,0.269559,-0.66190475,-0.07973712,-0.30474666,0.32495433,-0.17600779,0.49384934,-0.5507141,-0.7845041,-0.59236485,0.37039235,0.7625566,-0.6377844,0.39189777,-0.28882802,-0.79935443,0.5116644,0.8578529,0.5700202,0.12671424,-0.59372115,0.7200728,0.7402195,-0.54330444,-0.08631393,0.33731034,0.30044076,0.16213909,0.31385222,0.48391837,-0.1824923,0.1707902,0.112169735,-0.3941071,-0.12387221,-0.77419543,0.41602996,0.64936465,0.3667998,0.7986489,0.22024406,0.3624447,-0.094681844,0.44861543,0.3572636,-0.14710934,-0.6879082,0.60028726,-0.15753244,0.34730172,0.34291,0.6823423,-0.37738553,-0.18263082,0.70956516,-0.7694955,-0.9043151,0.43817055,0.3196903,0.37519965,0.7768586,0.25734437,-0.5240979,-0.25082222,0.16487493,0.031851906,-0.55456805,0.10379848,0.63168705,0.04438114,-0.08998901,0.5617594,0.48278853,-0.47765478,0.002226836,-0.4286792,-0.56863546,-0.5526508,0.2610596,0.5573019,2
-0.55741763,0.16594395,0.49381414,-0.3783104,0.63359624,0.46550578,0.69114244,0.54057693,0.3076142,0.30852568,-0.4757162,-0.20817211,0.012133802,-0.58930486,0.5425343,0.55459446,-0.011556309,0.067945436,0.12328451,-0.46692815,-0.42642504,0.5199424,-0.6375347,0.24815552,0.03813495,-0.48601654,-0.4522079,-0.461489,-0.7213605,-0.1420596,-0.2696623,-0.65908945,-0.3776901,-0.43150195,0.8910102,0.009242689,-0.3798841,-0.5447396,0.6084051,0.96554583,-0.14641297,-0.56898326,0.31824893,0.5733888,-0.31914645,-0.24800171,-0.1992114,-0.64694357,-0.0679288,-0.73781484,-0.114384286,-0.39704904,0.5288707,0.051483206,0.2543246,-0.52761054,-0.73536026,-0.59269744,0.43630034,0.73585373,-0.40241173,0.17911112,-0.001725241,-0.94756806,0.6550684,0.8789108,0.72923625,0.31427348,-0.44884545,0.7114199,0.8227931,-0.5534652,-0.17092802,0.5503345,0.07179535,0.41156703,0.539182,0.21641912,0.061048746,0.24610911,-0.07371818,-0.52879363,-0.17313844,-0.6972432,0.29498997,0.59340876,0.32779714,0.66894406,-0.011232859,0.3052878,0.16924007,0.52449775,0.44301027,0.0689833,-0.4781341,0.6893964,-0.39378366,0.5226306,0.5052475,0.8025135,-0.5332336,-0.2431827,0.7194968,-0.6499844,-0.8816432,0.6133614,0.3427845,0.35086152,0.628341,0.4246651,-0.22432716,-0.15756123,-0.026957212,-0.19416976,-0.48912758,-0.038817856,0.68179953,0.35279226,-0.29737034,0.4566797,0.25321952,-0.37542304,0.19928631,-0.5142523,-0.6455986,-0.53074425,0.5165333,0.7676659,2
-0.4877204,0.14231335,0.5980577,-0.5171902,0.74923456,0.26629943,0.6171828,0.7610022,0.09768996,0.42528263,-0.20694788,-0.4653477,-0.15953182,-0.6141095,0.555104,0.35737342,-0.13895553,0.20702855,0.39820293,-0.54548633,-0.4475412,0.49025002,-0.67168915,0.47976056,0.20511708,-0.54640555,-0.2595727,-0.6060826,-0.68251276,-0.38359302,-0.25441432,-0.74174756,-0.57231134,-0.45859137,0.8578808,0.15133367,-0.6311398,-0.62236017,0.5465576,0.9102185,0.12375572,-0.52753276,0.54875207,0.43956584,-0.5902163,-0.07641267,0.0947519,-0.67275596,0.05088317,-0.75116956,-0.31921476,-0.5342182,0.3104048,0.011377119,0.48614758,-0.5192773,-0.94366336,-0.5698428,0.20938197,0.8188993,-0.6308891,0.42660916,-0.16345131,-0.73739636,0.46392256,0.8683414,0.67373663,0.35024655,-0.58643293,0.72011983,0.8237075,-0.45814943,-0.36319822,0.42830604,0.1855673,0.16038513,0.47061166,0.43105003,0.073881,0.009572447,0.19842067,-0.75682086,-0.008544625,-0.8961171,0.30352914,0.66265255,0.17035756,0.79548776,0.046236023,0.14372875,0.122704394,0.6317538,0.57091826,-0.19382007,-0.6342998,0.49739593,-0.26713198,0.27009678,0.65808576,0.74966955,-0.521497,-0.029663859,0.7140871,-0.6205835,-0.9710123,0.6873877,0.49215287,0.618363,0.6103032,0.53009784,-0.3021174,-0.07063535,0.039831024,-0.1732352,-0.4548045,-0.14057937,0.823082,0.23165046,-0.19380872,0.518369,0.34004822,-0.6198843,-0.0883126,-0.6309077,-0.51259834,-0.60724586,0.2610386,0.54145277,1
-0.45312867,0.048408326,0.29609087,-0.16978975,0.46790716,0.51140237,0.62641877,0.3354902,0.30404642,0.09694658,-0.5286996,0.027196052,0.017505968,-0.40968275,0.3083012,0.4347313,-0.0756968,-0.060159173,-0.067518726,-0.2391585,-0.40891287,0.33866498,-0.500475,0.074247584,0.012133788,-0.33301583,-0.33345872,-0.22362567,-0.5675975,-0.06848033,-0.13632542,-0.45451164,-0.23051141,-0.18702012,0.65027124,-0.11042876,-0.1250832,-0.2985491,0.45238012,0.82370394,-0.20144929,-0.43304354,0.13809498,0.39386776,-0.102258235,-0.21338336,-0.29122138,-0.47031754,-0.01715623,-0.593306,0.07685906,-0.11454713,0.5945494,-0.035388786,0.24082804,-0.39890754,-0.4889911,-0.4530542,0.48449937,0.51293504,-0.39232334,0.058076933,0.05846529,-0.8061725,0.60676575,0.7531144,0.5211039,0.16458343,-0.27631283,0.55912,0.5994999,-0.47023526,0.001589499,0.42819378,0.07353644,0.41091797,0.37351662,0.09236767,-0.05599442,0.29366785,-0.17440885,-0.32503492,-0.2771584,-0.50503397,0.30827892,0.4564754,0.2926456,0.5616655,0.039098583,0.33061174,0.035277236,0.25786892,0.22163793,0.09571396,-0.39117056,0.67933595,-0.20281132,0.5072808,0.3034375,0.674362,-0.34945107,-0.22868429,0.5310832,-0.49878436,-0.7209815,0.33545333,0.15412658,0.037306704,0.45437843,0.25270727,-0.20665391,-0.25868157,0.10066862,-0.010030049,-0.4064502,0.048883796,0.4733771,0.32579264,-0.23984677,0.28801456,0.20804656,-0.2145845,0.2884342,-0.27691853,-0.6419412,-0.3357995,0.40300044,0.71309197,3
-0.29884097,0.17632584,0.4180058,-0.17740549,0.45892817,0.35421836,0.49603602,0.48474592,0.28904018,0.28066102,-0.38964185,-0.23254012,0.13234487,-0.39149,0.37588245,0.39001706,0.029665379,0.19236818,0.09849452,-0.3940422,-0.27893057,0.3246082,-0.4493172,0.26088986,-0.06299272,-0.30223858,-0.35261217,-0.28275764,-0.43768546,-0.072444774,-0.2853364,-0.4812974,-0.23663087,-0.31960973,0.65779847,-0.05647546,-0.25607222,-0.39271423,0.50997865,0.71866685,-0.13835683,-0.35395148,0.22022738,0.46154773,-0.21558177,-0.24368621,-0.20662248,-0.42782274,-0.15674937,-0.5668492,-0.043865975,-0.32817128,0.49617705,0.13526674,0.22830169,-0.36056334,-0.5910288,-0.39583322,0.32121155,0.52715814,-0.29790485,0.15887435,0.114968404,-0.6738325,0.49936557,0.6477531,0.5362661,0.30973223,-0.31390014,0.44461742,0.59271395,-0.37512016,-0.17121439,0.46296686,0.013495442,0.3338768,0.49509767,0.09694643,0.10387911,0.13321812,-0.038793005,-0.48758608,-0.044249084,-0.5705132,0.10750645,0.4580758,0.09658219,0.48377717,-0.09716873,0.085676625,0.1523707,0.40823573,0.38871595,0.048235234,-0.3325819,0.54730153,-0.2278706,0.3279255,0.42117184,0.6316425,-0.33157685,-0.10531751,0.4426925,-0.4145436,-0.6827292,0.4852021,0.17587185,0.24133733,0.40191713,0.34215957,-0.014832174,-0.017788908,-0.024833031,-0.14891672,-0.328583,-0.10682644,0.5386411,0.35036787,-0.24828343,0.29081455,0.1614117,-0.27241135,0.25387824,-0.41214675,-0.42994612,-0.37327504,0.39021704,0.61632824,1
-0.33330974,0.012366781,0.41088283,-0.43300083,0.5860691,0.16755274,0.40731698,0.5995097,0.005027897,0.20331319,-0.17364587,-0.36810634,-0.14074452,-0.63462186,0.42351174,0.24870594,-0.17477326,0.33862546,0.31930026,-0.35013473,-0.40374058,0.3086316,-0.4839887,0.3282606,0.24005345,-0.48760742,-0.118784435,-0.43679562,-0.5112471,-0.37420535,-0.09165843,-0.56359375,-0.5299533,-0.14945337,0.6882146,0.18490325,-0.4867703,-0.34774607,0.3771939,0.69452226,0.11307244,-0.40191248,0.5214979,0.2335291,-0.47167364,0.04485797,0.017569149,-0.5285637,0.23642364,-0.5581844,-0.23643374,-0.41148663,0.19506297,-0.08122211,0.4374913,-0.35776693,-0.75550884,-0.42171386,0.15994845,0.62992203,-0.59162676,0.39181682,-0.2418007,-0.5668923,0.30959374,0.6250674,0.49026412,0.28130585,-0.56042653,0.56288165,0.6077654,-0.3145055,-0.2631997,0.30021334,0.27397913,0.034369506,0.32465947,0.4333569,-0.09567346,-0.08063854,0.22042045,-0.5028805,0.048732713,-0.7288285,0.17149532,0.5603831,0.14585489,0.6822791,0.025045192,0.15254734,0.028578646,0.47001094,0.3998167,-0.2199439,-0.65354776,0.4189147,-0.11254974,0.19055179,0.43266138,0.6030736,-0.30319315,0.023085384,0.5334053,-0.548521,-0.767013,0.42221406,0.34065178,0.47369,0.5829387,0.3284842,-0.43236175,-0.079322256,0.06303858,-0.09579976,-0.35244775,-0.03352132,0.6337139,0.030814352,-0.06653984,0.43328092,0.35629624,-0.46358892,-0.13751924,-0.4074219,-0.35962284,-0.48891684,0.11452269,0.33265164,0
